route,config,config_label,profile,prompt_tokens,wall_s,ttft_s,qa_score,qa_max_score,valid,path
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile16_warps4,v2_swa_n8_gfx1100_smallq_tile16_warps4_8k_rep2,8k,8000,9.673764504492283,4.072562217712402,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile16_warps4/20260802T051141Z_v2_swa_n8_gfx1100_smallq_tile16_warps4_8k_rep2_8k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile16_warps4,v2_swa_n8_gfx1100_smallq_tile16_warps4_16k_rep1,16k,16000,19.69794800505042,10.502062264829874,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile16_warps4/20260802T051157Z_v2_swa_n8_gfx1100_smallq_tile16_warps4_16k_rep1_16k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile16_warps4,v2_swa_n8_gfx1100_smallq_tile16_warps4_16k_rep2,16k,16000,19.479943219572306,10.492413219064474,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile16_warps4/20260802T051223Z_v2_swa_n8_gfx1100_smallq_tile16_warps4_16k_rep2_16k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps4,v2_swa_n8_gfx1100_smallq_tile32_warps4_8k_rep1,8k,8000,9.692652648314834,4.110508358106017,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile32_warps4/20260802T050746Z_v2_swa_n8_gfx1100_smallq_tile32_warps4_8k_rep1_8k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps4,v2_swa_n8_gfx1100_smallq_tile32_warps4_8k_rep2,8k,8000,9.666243493556976,4.07453434728086,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile32_warps4/20260802T050802Z_v2_swa_n8_gfx1100_smallq_tile32_warps4_8k_rep2_8k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps4,v2_swa_n8_gfx1100_smallq_tile32_warps4_16k_rep1,16k,16000,19.294045340269804,10.50803447701037,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile32_warps4/20260802T050819Z_v2_swa_n8_gfx1100_smallq_tile32_warps4_16k_rep1_16k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps4,v2_swa_n8_gfx1100_smallq_tile32_warps4_16k_rep2,16k,16000,19.46831546165049,10.498856522142887,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile32_warps4/20260802T050845Z_v2_swa_n8_gfx1100_smallq_tile32_warps4_16k_rep2_16k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps8,v2_swa_n8_gfx1100_smallq_tile32_warps8_16k_rep1,16k,16000,19.47384644113481,10.532621651887894,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile32_warps8/20260802T051518Z_v2_swa_n8_gfx1100_smallq_tile32_warps8_16k_rep1_16k_core
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps8,v2_swa_n8_gfx1100_smallq_tile32_warps8_16k_rep2,16k,16000,19.453050622716546,10.502371130511165,4.0,4.0,True,route2_triton_noncausal/gfx1100_smallq_tile32_warps8/20260802T051545Z_v2_swa_n8_gfx1100_smallq_tile32_warps8_16k_rep2_16k_core
route3_adaptive_n,adaptive_dual_tp4_threshold14k_fixed_count,adaptive_dual_tp4_threshold14k_fixed_count_8k_rep1,8k,8000,9.739839266985655,4.106580974534154,4.0,4.0,True,route3_adaptive_n/dual_runtime/router_runs_fixed_count/20260802T053602Z_adaptive_dual_tp4_threshold14k_fixed_count_8k_rep1_8k_core
route3_adaptive_n,adaptive_dual_tp4_threshold14k_fixed_count,adaptive_dual_tp4_threshold14k_fixed_count_8k_rep2,8k,8000,9.504971669986844,4.079958597198129,4.0,4.0,True,route3_adaptive_n/dual_runtime/router_runs_fixed_count/20260802T053618Z_adaptive_dual_tp4_threshold14k_fixed_count_8k_rep2_8k_core
route3_adaptive_n,adaptive_dual_tp4_threshold14k_fixed_count,adaptive_dual_tp4_threshold14k_fixed_count_16k_rep1,16k,16000,19.393320098519325,9.91894088126719,4.0,4.0,True,route3_adaptive_n/dual_runtime/router_runs_fixed_count/20260802T053634Z_adaptive_dual_tp4_threshold14k_fixed_count_16k_rep1_16k_core
route3_adaptive_n,adaptive_dual_tp4_threshold14k_fixed_count,adaptive_dual_tp4_threshold14k_fixed_count_16k_rep2,16k,16000,19.207288136705756,9.903155650943518,4.0,4.0,True,route3_adaptive_n/dual_runtime/router_runs_fixed_count/20260802T053700Z_adaptive_dual_tp4_threshold14k_fixed_count_16k_rep2_16k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_8k_rep1,8k,8000,9.640697969123721,4.100763624534011,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T160244Z_main_v2_swa_triton_n4_tp4_8k_rep1_8k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_8k_rep2,8k,8000,9.532376939430833,4.078269921243191,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T160300Z_main_v2_swa_triton_n4_tp4_8k_rep2_8k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_12k_rep1,12k,12000,14.47097728960216,7.021801456809044,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T163729Z_main_v2_swa_triton_n4_tp4_12k_rep1_12k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_12k_rep2,12k,12000,14.306830817833543,7.000728199258447,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T163751Z_main_v2_swa_triton_n4_tp4_12k_rep2_12k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_16k_rep1,16k,16000,19.56135812960565,10.4994176030159,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T160317Z_main_v2_swa_triton_n4_tp4_16k_rep1_16k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_16k_rep2,16k,16000,19.370219750329852,10.508001079782844,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T160343Z_main_v2_swa_triton_n4_tp4_16k_rep2_16k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_32k_rep1,32k,32000,47.881932178512216,30.34711436368525,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T160409Z_main_v2_swa_triton_n4_tp4_32k_rep1_32k_core
route3_adaptive_n,main_v2_swa_triton_n4_tp4,main_v2_swa_triton_n4_tp4_32k_rep2,32k,32000,47.918840581551194,30.3794776070863,4.0,4.0,True,route3_adaptive_n/runs_n4/20260801T160505Z_main_v2_swa_triton_n4_tp4_32k_rep2_32k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_8k_rep1,8k,8000,13.284882439300418,3.9269121158868074,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T160915Z_main_v2_target_only_triton_tp4_8k_rep1_8k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_8k_rep2,8k,8000,13.103373257443309,3.9110376946628094,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T160935Z_main_v2_target_only_triton_tp4_8k_rep2_8k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_12k_rep1,12k,12000,15.605556782335043,6.61813391558826,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T161929Z_main_v2_target_only_triton_tp4_12k_rep1_12k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_12k_rep2,12k,12000,15.57429707609117,6.620943907648325,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T161952Z_main_v2_target_only_triton_tp4_12k_rep2_12k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_16k_rep1,16k,16000,18.790351694449782,9.868252515792847,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T160955Z_main_v2_target_only_triton_tp4_16k_rep1_16k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_16k_rep2,16k,16000,18.93549377657473,9.865447774529457,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T161020Z_main_v2_target_only_triton_tp4_16k_rep2_16k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_32k_rep1,32k,32000,36.905687326565385,27.706341929733753,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T161046Z_main_v2_target_only_triton_tp4_32k_rep1_32k_core
route3_adaptive_n,main_v2_target_only_triton_tp4,main_v2_target_only_triton_tp4_32k_rep2,32k,32000,36.69656047783792,27.727436415851116,4.0,4.0,True,route3_adaptive_n/runs_target/20260801T161130Z_main_v2_target_only_triton_tp4_32k_rep2_32k_core
route4_dcut,v2_swa_n8_dcut_0.75,v2_swa_n8_dcut_0.75_8k_rep1,8k,8000,9.735438890755177,4.104473752900958,4.0,4.0,True,route4_dcut/fixed_075/20260802T044848Z_v2_swa_n8_dcut_0.75_8k_rep1_8k_core
route4_dcut,v2_swa_n8_dcut_0.75,v2_swa_n8_dcut_0.75_8k_rep2,8k,8000,9.864090293645859,4.075918750837445,4.0,4.0,True,route4_dcut/fixed_075/20260802T044905Z_v2_swa_n8_dcut_0.75_8k_rep2_8k_core
route4_dcut,v2_swa_n8_dcut_0.75,v2_swa_n8_dcut_0.75_16k_rep1,16k,16000,19.904450146481395,10.504286579787731,4.0,4.0,True,route4_dcut/fixed_075/20260802T044921Z_v2_swa_n8_dcut_0.75_16k_rep1_16k_core
route4_dcut,v2_swa_n8_dcut_0.75,v2_swa_n8_dcut_0.75_16k_rep2,16k,16000,19.894262509420514,10.500580355525017,4.0,4.0,True,route4_dcut/fixed_075/20260802T044948Z_v2_swa_n8_dcut_0.75_16k_rep2_16k_core
route4_dcut,v2_swa_n8_dcut_off,v2_swa_n8_dcut_off_8k_rep1,8k,8000,9.941745752468705,4.098301595076919,4.0,4.0,True,route4_dcut/baseline_off/20260801T171200Z_v2_swa_n8_dcut_off_8k_rep1_8k_core
route4_dcut,v2_swa_n8_dcut_off,v2_swa_n8_dcut_off_8k_rep2,8k,8000,9.456779217347503,4.077281134203076,4.0,4.0,True,route4_dcut/baseline_off/20260801T171217Z_v2_swa_n8_dcut_off_8k_rep2_8k_core
route4_dcut,v2_swa_n8_dcut_off,v2_swa_n8_dcut_off_16k_rep1,16k,16000,19.50079706683755,10.506108582019806,4.0,4.0,True,route4_dcut/baseline_off/20260801T171234Z_v2_swa_n8_dcut_off_16k_rep1_16k_core
route4_dcut,v2_swa_n8_dcut_off,v2_swa_n8_dcut_off_16k_rep2,16k,16000,19.48964572325349,10.506219241768122,4.0,4.0,True,route4_dcut/baseline_off/20260801T171301Z_v2_swa_n8_dcut_off_16k_rep2_16k_core
route5_context_compression,v2_swa_n8_full_layer_window_16384,v2_swa_n8_full_layer_window_16384_32k_rep1,32k,32000,50.52742007561028,30.348897583782673,4.0,4.0,True,route5_context_compression/window_16384/20260802T050154Z_v2_swa_n8_full_layer_window_16384_32k_rep1_32k_core
route5_context_compression,v2_swa_n8_full_layer_window_16384,v2_swa_n8_full_layer_window_16384_32k_rep2,32k,32000,50.54608301818371,30.358868535608053,4.0,4.0,True,route5_context_compression/window_16384/20260802T050252Z_v2_swa_n8_full_layer_window_16384_32k_rep2_32k_core
route5_context_compression,v2_swa_n8_full_layer_window_8192,v2_swa_n8_full_layer_window_8192_8k_rep1,8k,8000,9.454349111765623,4.099062504246831,4.0,4.0,True,route5_context_compression/window_8192/20260802T045407Z_v2_swa_n8_full_layer_window_8192_8k_rep1_8k_core
route5_context_compression,v2_swa_n8_full_layer_window_8192,v2_swa_n8_full_layer_window_8192_8k_rep2,8k,8000,9.678136616945267,4.070200398564339,4.0,4.0,True,route5_context_compression/window_8192/20260802T045422Z_v2_swa_n8_full_layer_window_8192_8k_rep2_8k_core
route5_context_compression,v2_swa_n8_full_layer_window_8192,v2_swa_n8_full_layer_window_8192_16k_rep1,16k,16000,22.848529189825058,10.518343985080719,4.0,4.0,True,route5_context_compression/window_8192/20260802T045439Z_v2_swa_n8_full_layer_window_8192_16k_rep1_16k_core
route5_context_compression,v2_swa_n8_full_layer_window_8192,v2_swa_n8_full_layer_window_8192_16k_rep2,16k,16000,22.839246314018965,10.491020726040006,4.0,4.0,True,route5_context_compression/window_8192/20260802T045508Z_v2_swa_n8_full_layer_window_8192_16k_rep2_16k_core
route5_context_compression,v2_swa_n8_full_layer_window_8192,v2_swa_n8_full_layer_window_8192_32k_rep1,32k,32000,50.779339745640755,30.318456193432212,4.0,4.0,True,route5_context_compression/window_8192/20260802T045538Z_v2_swa_n8_full_layer_window_8192_32k_rep1_32k_core
route5_context_compression,v2_swa_n8_full_layer_window_8192,v2_swa_n8_full_layer_window_8192_32k_rep2,32k,32000,50.79401885345578,30.347787529230118,4.0,4.0,True,route5_context_compression/window_8192/20260802T045636Z_v2_swa_n8_full_layer_window_8192_32k_rep2_32k_core
route6_draft_tp,target_tp4_draft_tp4_n8,target_tp4_draft_tp4_n8_16k_rep1,16k,16000,19.702523862943053,10.532258098945022,4.0,4.0,True,route6_draft_tp/draft_tp4/20260802T055247Z_target_tp4_draft_tp4_n8_16k_rep1_16k_core
route6_draft_tp,target_tp4_draft_tp4_n8,target_tp4_draft_tp4_n8_16k_rep2,16k,16000,19.305087020620704,10.50375348329544,4.0,4.0,True,route6_draft_tp/draft_tp4/20260802T055313Z_target_tp4_draft_tp4_n8_16k_rep2_16k_core
route6_draft_tp,target_tp4_draft_tp4_n8,target_tp4_draft_tp4_n8_32k_rep1,32k,32000,47.70018330588937,30.352842861786485,4.0,4.0,True,route6_draft_tp/draft_tp4/20260802T055339Z_target_tp4_draft_tp4_n8_32k_rep1_32k_core
route6_draft_tp,target_tp4_draft_tp4_n8,target_tp4_draft_tp4_n8_32k_rep2,32k,32000,47.42719420231879,30.38755788654089,4.0,4.0,True,route6_draft_tp/draft_tp4/20260802T055435Z_target_tp4_draft_tp4_n8_32k_rep2_32k_core
